timestamp,values
1766946979.199424,C7 FF FF 01  00 05 C7 FF  FF 03 C7 52  20 FF FF 04  00 00 00 FF  FF 01 00 05  C7 FF FF 01  00 05 C7 FF  FF 03 C7 52  20 FF FF 04  00 00 00 FF  FF 01 00 05  C7 FF FF 01  00 05 C7 FF  FF 03 C7 51  6F FF FF 04  00 00 00 FF  FF 01 00 05  C9 FF FF 01  00 05 C9 FF  FF 03 C7 51  6F FF FF 04  00 00 00 FF  FF 01 00 05  C9 FF FF 01  00 05 C9 FF  FF 03 C7 51  6F FF FF 04  00 00 00 FF  FF 01 00 05  C9 FF FF 01  00 05 C9 FF  FF 03 C7 50  BE FF FF 04  00 00 00 FF  FF 01 00 05  CB FF FF 01  00 05 CB FF  FF 03 C7 50  BE FF FF 04  00 00 00 FF  FF 01 00 05  CB FF FF 01  00 05 CB FF  FF 03 C7 50  BE FF FF 04  00 00 00 FF  FF 01 00 05  CB FF FF 01  00 05 CB FF  FF 03 C7 50  0D FF FF 04  00 00 00 FF  FF 01 00 05  CD FF FF 01  00 05 CD FF  FF 03 C7 50  0D FF FF 04  00 00 00 FF  FF 01 00 05  CD FF FF 01  00 05 CD FF  FF 03 C7 50  0D FF FF 04
1766946979.221401,00 00 00 FF  FF 01 00 05  CD FF FF 01  00 05 CD FF  FF 03 C7 4F  5C FF FF 04  00 00 00 FF  FF 01 00 05  CF FF FF 01  00 05 CF FF  FF 03 C7 4F  5C FF FF 04  00 00 00 FF  FF 01 00 05  CF FF FF 01  00 05 CF FF  FF 03 C7 4F  5C FF FF 04  00 00 00 FF  FF 01 00 05  CF FF FF 01  00 05 CF FF  FF 03 C7 4E  AC FF FF 04  00 00 00 FF  FF 01 00 05  D1 FF FF 01  00 05 D1 FF  FF 03 C7 4E  AC FF FF 04  00 00 00 FF  FF 01 00 05  D1 FF FF 01  00 05 D1 FF  FF 03 C7 4E  AC FF FF 04  00 00 00 FF  FF 01 00 05  D1 FF FF 01  00 05 D1 FF  FF 03 C7 4D  FB FF FF 04  00 00 00 FF  FF 01 00 05  D3 FF FF 01  00 05 D3 FF  FF 03 C7 4D  FB FF FF 04  00 00 00 FF  FF 01 00 05  D3 FF FF 01  00 05 D3 FF  FF 03 C7 4D  FB FF FF 04  00 00 00 FF  FF 01 00 05  D3 FF FF 01  00 05 D3 FF  FF 03 C7 4D  4A FF FF 04  00 00 00 FF  FF 01 00 05  D5 FF FF 01  00 05 D5 FF
1766946979.243381,FF 03 C7 4D  4A FF FF 04  00 00 00 FF  FF 01 00 05  D5 FF FF 01  00 05 D5 FF  FF 03 C7 4D  4A FF FF 04  00 00 00 FF  FF 01 00 05  D5 FF FF 01  00 05 D5 FF  FF 03 C7 4C  99 FF FF 04  00 00 00 FF  FF 01 00 05  D7 FF FF 01  00 05 D7 FF  FF 03 C7 4C  99 FF FF 04  00 00 00 FF  FF 01 00 05  D7 FF FF 01  00 05 D7 FF  FF 03 C7 4C  99 FF FF 04  00 00 00 FF  FF 01 00 05  D7 FF FF 01  00 05 D7 FF  FF 03 C7 4B  E8 FF FF 04  00 00 00 FF  FF 01 00 05  D9 FF FF 01  00 05 D9 FF  FF 03 C7 4B  E8 FF FF 04  00 00 00 FF  FF 01 00 05  D9 FF FF 01  00 05 D9 FF  FF 03 C7 4B  E8 FF FF 04  00 00 00 FF  FF 01 00 05  D9 FF FF 01  00 05 D9 FF  FF 03 C7 4B  37 FF FF 04  00 00 00 FF  FF 01 00 05  DB FF FF 01  00 05 DB FF  FF 03 C7 4B  37 FF FF 04  00 00 00 FF  FF 01 00 05  DB FF FF 01  00 05 DB FF  FF 03 C7 4B  37 FF FF 04  00 00 00 FF  FF 01 00 05
1766946979.266412,DB FF FF 01  00 05 DB FF  FF 03 C7 4A  86 FF FF 04  00 00 00 FF  FF 01 00 05  DD FF FF 01  00 05 DD FF  FF 03 C7 4A  86 FF FF 04  00 00 00 FF  FF 01 00 05  DD FF FF 01  00 05 DD FF  FF 03 C7 4A  86 FF FF 04  00 00 00 FF  FF 01 00 05  DD FF FF 01  00 05 DD FF  FF 03 C7 49  D5 FF FF 04  00 00 00 FF  FF 01 00 05  DF FF FF 01  00 05 DF FF  FF 03 C7 49  D5 FF FF 04  00 00 00 FF  FF 01 00 05  DF FF FF 01  00 05 DF FF  FF 03 C7 49  D5 FF FF 04  00 00 00 FF  FF 01 00 05  DF FF FF 01  00 05 DF FF  FF 03 C7 49  24 FF FF 04  00 00 00 FF  FF 01 00 05  E1 FF FF 01  00 05 E1 FF  FF 03 C7 49  24 FF FF 04  00 00 00 FF  FF 01 00 05  E1 FF FF 01  00 05 E1 FF  FF 03 C7 49  24 FF FF 04  00 00 00 FF  FF 01 00 05  E1 FF FF 01  00 05 E3 FF  FF 03 C7 48  73 FF FF 04  00 00 00 FF  FF 01 00 05  E3 FF FF 01  00 05 E3 FF  FF 03 C7 48  73 FF FF 04
1766946979.288462,00 00 00 FF  FF 01 00 05  E3 FF FF 01  00 05 E3 FF  FF 03 C7 48  73 FF FF 04  00 00 00 FF  FF 01 00 05  E3 FF FF 01  00 05 E5 FF  FF 03 C7 47  C2 FF FF 04  00 00 00 FF  FF 01 00 05  E5 FF FF 01  00 05 E5 FF  FF 03 C7 47  C2 FF FF 04  00 00 00 FF  FF 01 00 05  E5 FF FF 01  00 05 E5 FF  FF 03 C7 47  C2 FF FF 04  00 00 00 FF  FF 01 00 05  E5 FF FF 01  00 05 E7 FF  FF 03 C7 47  11 FF FF 04  00 00 00 FF  FF 01 00 05  E7 FF FF 01  00 05 E7 FF  FF 03 C7 47  11 FF FF 04  00 00 00 FF  FF 01 00 05  E7 FF FF 01  00 05 E7 FF  FF 03 C7 47  11 FF FF 04  00 00 00 FF  FF 01 00 05  E7 FF FF 01  00 05 E9 FF  FF 03 C7 46  60 FF FF 04  00 00 00 FF  FF 01 00 05  E9 FF FF 01  00 05 E9 FF  FF 03 C7 46  60 FF FF 04  00 00 00 FF  FF 01 00 05  E9 FF FF 01  00 05 E9 FF  FF 03 C7 46  60 FF FF 04  00 00 00 FF  FF 01 00 05  E9 FF FF 01  00 05 EB FF
1766946979.310410,FF 03 C7 45  AF FF FF 04  00 00 00 FF  FF 01 00 05  EB FF FF 01  00 05 EB FF  FF 03 C7 45  AF FF FF 04  00 00 00 FF  FF 01 00 05  EB FF FF 01  00 05 EB FF  FF 03 C7 45  AF FF FF 04  00 00 00 FF  FF 01 00 05  EB FF FF 01  00 05 ED FF  FF 03 C7 44  FE FF FF 04  00 00 00 FF  FF 01 00 05  ED FF FF 01  00 05 ED FF  FF 03 C7 44  FE FF FF 04  00 00 00 FF  FF 01 00 05  ED FF FF 01  00 05 ED FF  FF 03 C7 44  FE FF FF 04  00 00 00 FF  FF 01 00 05  ED FF FF 01  00 05 EF FF  FF 03 C7 44  4D FF FF 04  00 00 00 FF  FF 01 00 05  EF FF FF 01  00 05 EF FF  FF 03 C7 44  4D FF FF 04  00 00 00 FF  FF 01 00 05  EF FF FF 01  00 05 EF FF  FF 03 C7 44  4D FF FF 04  00 00 00 FF  FF 01 00 05  EF FF FF 01  00 05 F1 FF  FF 03 C7 43  9C FF FF 04  00 00 00 FF  FF 01 00 05  F1 FF FF 01  00 05 F1 FF  FF 03 C7 43  9C FF FF 04  00 00 00 FF  FF 01 00 05
1766946979.332434,F1 FF FF 01  00 05 F1 FF  FF 03 C7 43  9C FF FF 04  00 00 00 FF  FF 01 00 05  F1 FF FF 01  00 05 F3 FF  FF 03 C7 42  EB FF FF 04  00 00 00 FF  FF 01 00 05  F3 FF FF 01  00 05 F3 FF  FF 03 C7 42  EB FF FF 04  00 00 00 FF  FF 01 00 05  F3 FF FF 01  00 05 F3 FF  FF 03 C7 42  EB FF FF 04  00 00 00 FF  FF 01 00 05  F3 FF FF 01  00 05 F5 FF  FF 03 C7 42  3A FF FF 04  00 00 00 FF  FF 01 00 05  F5 FF FF 01  00 05 F5 FF  FF 03 C7 42  3A FF FF 04  00 00 00 FF  FF 01 00 05  F5 FF FF 01  00 05 F5 FF  FF 03 C7 42  3A FF FF 04  00 00 00 FF  FF 01 00 05  F5 FF FF 01  00 05 F7 FF  FF 03 C7 41  89 FF FF 04  00 00 00 FF  FF 01 00 05  F7 FF FF 01  00 05 F7 FF  FF 03 C7 41  89 FF FF 04  00 00 00 FF  FF 01 00 05  F7 FF FF 01  00 05 F7 FF  FF 03 C7 41  89 FF FF 04  00 00 00 FF  FF 01 00 05  F7 FF FF 01  00 05 F9 FF  FF 03 C7 40  D8 FF FF 04
1766946979.354428,00 00 00 FF  FF 01 00 05  F9 FF FF 01  00 05 F9 FF  FF 03 C7 40  D8 FF FF 04  00 00 00 FF  FF 01 00 05  F9 FF FF 01  00 05 F9 FF  FF 03 C7 40  D8 FF FF 04  00 00 00 FF  FF 01 00 05  F9 FF FF 01  00 05 FB FF  FF 03 C7 40  27 FF FF 04  00 00 00 FF  FF 01 00 05  FB FF FF 01  00 05 FB FF  FF 03 C7 40  27 FF FF 04  00 00 00 FF  FF 01 00 05  FB FF FF 01  00 05 FB FF  FF 03 C7 40  27 FF FF 04  00 00 00 FF  FF 01 00 05  FB FF FF 01  00 05 FD FF  FF 03 C7 3F  76 FF FF 04  00 00 00 FF  FF 01 00 05  FD FF FF 01  00 05 FD FF  FF 03 C7 3F  76 FF FF 04  00 00 00 FF  FF 01 00 05  FD FF FF 01  00 05 FD FF  FF 03 C7 3F  76 FF FF 04  00 00 00 FF  FF 01 00 05  FD FF FF 01  00 05 FF FF  FF 03 C7 3E  C5 FF FF 04  00 00 00 FF  FF 01 00 05  FF FF FF 01  00 05 FF FF  FF 03 C7 3E  C5 FF FF 04  00 00 00 FF  FF 01 00 05  FF FF FF 01  00 05 FF FF
1766946979.377440,FF 03 C7 3E  C5 FF FF 04  00 00 00 FF  FF 01 00 05  FF FF FF 01  00 06 01 FF  FF 03 C7 3E  14 FF FF 04  00 00 00 FF  FF 01 00 06  01 FF FF 01  00 06 01 FF  FF 03 C7 3E  14 FF FF 04  00 00 00 FF  FF 01 00 06  01 FF FF 01  00 06 01 FF  FF 03 C7 3E  14 FF FF 04  00 00 00 FF  FF 01 00 06  01 FF FF 01  00 06 03 FF  FF 03 C7 3D  63 FF FF 04  00 00 00 FF  FF 01 00 06  03 FF FF 01  00 06 03 FF  FF 03 C7 3D  63 FF FF 04  00 00 00 FF  FF 01 00 06  03 FF FF 01  00 06 03 FF  FF 03 C7 3D  63 FF FF 04  00 00 00 FF  FF 01 00 06  03 FF FF 01  00 06 05 FF  FF 03 C7 3C  B2 FF FF 04  00 00 00 FF  FF 01 00 06  05 FF FF 01  00 06 05 FF  FF 03 C7 3C  B2 FF FF 04  00 00 00 FF  FF 01 00 06  05 FF FF 01  00 06 05 FF  FF 03 C7 3C  B2 FF FF 04  00 00 00 FF  FF 01 00 06  05 FF FF 01  00 06 07 FF  FF 03 C7 3C  01 FF FF 04  00 00 00 FF  FF 01 00 06
1766946979.399370,07 FF FF 01  00 06 07 FF  FF 03 C7 3C  01 FF FF 04  00 00 00 FF  FF 01 00 06  07 FF FF 01  00 06 07 FF  FF 03 C7 3C  01 FF FF 04  00 00 00 FF  FF 01 00 06  07 FF FF 01  00 06 09 FF  FF 03 C7 3B  50 FF FF 04  00 00 00 FF  FF 01 00 06  09 FF FF 01  00 06 09 FF  FF 03 C7 3B  50 FF FF 04  00 00 00 FF  FF 01 00 06  09 FF FF 01  00 06 09 FF  FF 03 C7 3B  50 FF FF 04  00 00 00 FF  FF 01 00 06  09 FF FF 01  00 06 0B FF  FF 03 C7 3A  9F FF FF 04  00 00 00 FF  FF 01 00 06  0B FF FF 01  00 06 0B FF  FF 03 C7 3A  9F FF FF 04  00 00 00 FF  FF 01 00 06  0B FF FF 01  00 06 0B FF  FF 03 C7 3A  9F FF FF 04  00 00 00 FF  FF 01 00 06  0B FF FF 01  00 06 0D FF  FF 03 C7 39  EE FF FF 04  00 00 00 FF  FF 01 00 06  0D FF FF 01  00 06 0D FF  FF 03 C7 39  EE FF FF 04  00 00 00 FF  FF 01 00 06  0D FF FF 01  00 06 0D FF  FF 03 C7 39  EE FF FF 04
1766946979.421433,00 00 00 FF  FF 01 00 06  0D FF FF 01  00 06 0F FF  FF 03 C7 39  3D FF FF 04  00 00 00 FF  FF 01 00 06  0F FF FF 01  00 06 0F FF  FF 03 C7 39  3D FF FF 04  00 00 00 FF  FF 01 00 06  0F FF FF 01  00 06 0F FF  FF 03 C7 39  3D FF FF 04  00 00 00 FF  FF 01 00 06  0F FF FF 01  00 06 11 FF  FF 03 C7 38  8C FF FF 04  00 00 00 FF  FF 01 00 06  11 FF FF 01  00 06 11 FF  FF 03 C7 38  8C FF FF 04  00 00 00 FF  FF 01 00 06  11 FF FF 01  00 06 11 FF  FF 03 C7 38  8C FF FF 04  00 00 00 FF  FF 01 00 06  11 FF FF 01  00 06 13 FF  FF 03 C7 37  DB FF FF 04  00 00 00 FF  FF 01 00 06  13 FF FF 01  00 06 13 FF  FF 03 C7 37  DB FF FF 04  00 00 00 FF  FF 01 00 06  13 FF FF 01  00 06 13 FF  FF 03 C7 37  DB FF FF 04  00 00 00 FF  FF 01 00 06  13 FF FF 01  00 06 15 FF  FF 03 C7 37  2A FF FF 04  00 00 00 FF  FF 01 00 06  15 FF FF 01  00 06 15 FF
1766946979.443441,FF 03 C7 37  2A FF FF 04  00 00 00 FF  FF 01 00 06  15 FF FF 01  00 06 15 FF  FF 03 C7 37  2A FF FF 04  00 00 00 FF  FF 01 00 06  15 FF FF 01  00 06 17 FF  FF 03 C7 36  79 FF FF 04  00 00 00 FF  FF 01 00 06  17 FF FF 01  00 06 17 FF  FF 03 C7 36  79 FF FF 04  00 00 00 FF  FF 01 00 06  17 FF FF 01  00 06 17 FF  FF 03 C7 36  79 FF FF 04  00 00 00 FF  FF 01 00 06  17 FF FF 01  00 06 19 FF  FF 03 C7 35  C8 FF FF 04  00 00 00 FF  FF 01 00 06  19 FF FF 01  00 06 19 FF  FF 03 C7 35  C8 FF FF 04  00 00 00 FF  FF 01 00 06  19 FF FF 01  00 06 19 FF  FF 03 C7 35  C8 FF FF 04  00 00 00 FF  FF 01 00 06  19 FF FF 01  00 06 1B FF  FF 03 C7 35  17 FF FF 04  00 00 00 FF  FF 01 00 06  1B FF FF 01  00 06 1B FF  FF 03 C7 35  17 FF FF 04  00 00 00 FF  FF 01 00 06  1B FF FF 01  00 06 1B FF  FF 03 C7 35  17 FF FF 04  00 00 00 FF  FF 01 00 06
1766946979.466436,1B FF FF 01  00 06 1D FF  FF 03 C7 34  66 FF FF 04  00 00 00 FF  FF 01 00 06  1D FF FF 01  00 06 1D FF  FF 03 C7 34  66 FF FF 04  00 00 00 FF  FF 01 00 06  1D FF FF 01  00 06 1D FF  FF 03 C7 34  66 FF FF 04  00 00 00 FF  FF 01 00 06  1D FF FF 01  00 06 1F FF  FF 03 C7 33  B5 FF FF 04  00 00 00 FF  FF 01 00 06  1F FF FF 01  00 06 1F FF  FF 03 C7 33  B5 FF FF 04  00 00 00 FF  FF 01 00 06  1F FF FF 01  00 06 1F FF  FF 03 C7 33  B5 FF FF 04  00 00 00 FF  FF 01 00 06  1F FF FF 01  00 06 21 FF  FF 03 C7 33  04 FF FF 04  00 00 00 FF  FF 01 00 06  21 FF FF 01  00 06 21 FF  FF 03 C7 33  04 FF FF 04  00 00 00 FF  FF 01 00 06  21 FF FF 01  00 06 21 FF  FF 03 C7 33  04 FF FF 04  00 00 00 FF  FF 01 00 06  21 FF FF 01  00 06 23 FF  FF 03 C7 32  53 FF FF 04  00 00 00 FF  FF 01 00 06  23 FF FF 01  00 06 23 FF  FF 03 C7 32  53 FF FF 04
1766946979.488431,00 00 00 FF  FF 01 00 06  23 FF FF 01  00 06 23 FF  FF 03 C7 32  53 FF FF 04  00 00 00 FF  FF 01 00 06  23 FF FF 01  00 06 25 FF  FF 03 C7 31  A2 FF FF 04  00 00 00 FF  FF 01 00 06  25 FF FF 01  00 06 25 FF  FF 03 C7 31  A2 FF FF 04  00 00 00 FF  FF 01 00 06  25 FF FF 01  00 06 25 FF  FF 03 C7 31  A2 FF FF 04  00 00 00 FF  FF 01 00 06  25 FF FF 01  00 06 27 FF  FF 03 C7 30  F1 FF FF 04  00 00 00 FF  FF 01 00 06  27 FF FF 01  00 06 27 FF  FF 03 C7 30  F1 FF FF 04  00 00 00 FF  FF 01 00 06  27 FF FF 01  00 06 27 FF  FF 03 C7 30  F1 FF FF 04  00 00 00 FF  FF 01 00 06  27 FF FF 01  00 06 29 FF  FF 03 C7 30  40 FF FF 04  00 00 00 FF  FF 01 00 06  29 FF FF 01  00 06 29 FF  FF 03 C7 30  40 FF FF 04  00 00 00 FF  FF 01 00 06  29 FF FF 01  00 06 29 FF  FF 03 C7 30  40 FF FF 04  00 00 00 FF  FF 01 00 06  29 FF FF 01  00 06 2B FF
1766946979.510454,FF 03 C7 2F  8F FF FF 04  00 00 00 FF  FF 01 00 06  2B FF FF 01  00 06 2B FF  FF 03 C7 2F  8F FF FF 04  00 00 00 FF  FF 01 00 06  2B FF FF 01  00 06 2B FF  FF 03 C7 2F  8F FF FF 04  00 00 00 FF  FF 01 00 06  2B FF FF 01  00 06 2D FF  FF 03 C7 2E  DE FF FF 04  00 00 00 FF  FF 01 00 06  2D FF FF 01  00 06 2D FF  FF 03 C7 2E  DE FF FF 04  00 00 00 FF  FF 01 00 06  2D FF FF 01  00 06 2D FF  FF 03 C7 2E  DE FF FF 04  00 00 00 FF  FF 01 00 06  2D FF FF 01  00 06 2F FF  FF 03 C7 2E  2D FF FF 04  00 00 00 FF  FF 01 00 06  2F FF FF 01  00 06 2F FF  FF 03 C7 2E  2D FF FF 04  00 00 00 FF  FF 01 00 06  2F FF FF 01  00 06 2F FF  FF 03 C7 2E  2D FF FF 04  00 00 00 FF  FF 01 00 06  2F FF FF 01  00 06 31 FF  FF 03 C7 2D  7C FF FF 04  00 00 00 FF  FF 01 00 06  31 FF FF 01  00 06 31 FF  FF 03 C7 2D  7C FF FF 04  00 00 00 FF  FF 01 00 06
1766946979.532413,31 FF FF 01  00 06 31 FF  FF 03 C7 2D  7C FF FF 04  00 00 00 FF  FF 01 00 06  31 FF FF 01  00 06 33 FF  FF 03 C7 2C  CB FF FF 04  00 00 00 FF  FF 01 00 06  33 FF FF 01  00 06 33 FF  FF 03 C7 2C  CB FF FF 04  00 00 00 FF  FF 01 00 06  33 FF FF 01  00 06 33 FF  FF 03 C7 2C  CB FF FF 04  00 00 00 FF  FF 01 00 06  33 FF FF 01  00 06 35 FF  FF 03 C7 2C  1A FF FF 04  00 00 00 FF  FF 01 00 06  35 FF FF 01  00 06 35 FF  FF 03 C7 2C  1A FF FF 04  00 00 00 FF  FF 01 00 06  35 FF FF 01  00 06 35 FF  FF 03 C7 2C  1A FF FF 04  00 00 00 FF  FF 01 00 06  35 FF FF 01  00 06 37 FF  FF 03 C7 2B  69 FF FF 04  00 00 00 FF  FF 01 00 06  37 FF FF 01  00 06 37 FF  FF 03 C7 2B  69 FF FF 04  00 00 00 FF  FF 01 00 06  37 FF FF 01  00 06 37 FF  FF 03 C7 2B  69 FF FF 04  00 00 00 FF  FF 01 00 06  37 FF FF 01  00 06 39 FF  FF 03 C7 2A  B8 FF FF 04
1766946979.555430,00 00 00 FF  FF 01 00 06  39 FF FF 01  00 06 39 FF  FF 03 C7 2A  B8 FF FF 04  00 00 00 FF  FF 01 00 06  39 FF FF 01  00 06 39 FF  FF 03 C7 2A  B8 FF FF 04  00 00 00 FF  FF 01 00 06  39 FF FF 01  00 06 3B FF  FF 03 C7 2A  07 FF FF 04  00 00 00 FF  FF 01 00 06  3B FF FF 01  00 06 3B FF  FF 03 C7 2A  07 FF FF 04  00 00 00 FF  FF 01 00 06  3B FF FF 01  00 06 3B FF  FF 03 C7 2A  07 FF FF 04  00 00 00 FF  FF 01 00 06  3B FF FF 01  00 06 3D FF  FF 03 C7 29  56 FF FF 04  00 00 00 FF  FF 01 00 06  3D FF FF 01  00 06 3D FF  FF 03 C7 29  56 FF FF 04  00 00 00 FF  FF 01 00 06  3D FF FF 01  00 06 3D FF  FF 03 C7 29  56 FF FF 04  00 00 00 FF  FF 01 00 06  3D FF FF 01  00 06 3F FF  FF 03 C7 28  A5 FF FF 04  00 00 00 FF  FF 01 00 06  3F FF FF 01  00 06 3F FF  FF 03 C7 28  A5 FF FF 04  00 00 00 FF  FF 01 00 06  3F FF FF 01  00 06 3F FF
1766946979.577430,FF 03 C7 28  A5 FF FF 04  00 00 00 FF  FF 01 00 06  3F FF FF 01  00 06 41 FF  FF 03 C7 27  F4 FF FF 04  00 00 00 FF  FF 01 00 06  41 FF FF 01  00 06 41 FF  FF 03 C7 27  F4 FF FF 04  00 00 00 FF  FF 01 00 06  41 FF FF 01  00 06 41 FF  FF 03 C7 27  F4 FF FF 04  00 00 00 FF  FF 01 00 06  41 FF FF 01  00 06 43 FF  FF 03 C7 27  44 FF FF 04  00 00 00 FF  FF 01 00 06  43 FF FF 01  00 06 43 FF  FF 03 C7 27  44 FF FF 04  00 00 00 FF  FF 01 00 06  43 FF FF 01  00 06 43 FF  FF 03 C7 27  44 FF FF 04  00 00 00 FF  FF 01 00 06  43 FF FF 01  00 06 45 FF  FF 03 C7 26  93 FF FF 04  00 00 00 FF  FF 01 00 06  45 FF FF 01  00 06 45 FF  FF 03 C7 26  93 FF FF 04  00 00 00 FF  FF 01 00 06  45 FF FF 01  00 06 45 FF  FF 03 C7 26  93 FF FF 04  00 00 00 FF  FF 01 00 06  45 FF FF 01  00 06 47 FF  FF 03 C7 25  E2 FF FF 04  00 00 00 FF  FF 01 00 06
1766946979.599428,47 FF FF 01  00 06 47 FF  FF 03 C7 25  E2 FF FF 04  00 00 00 FF  FF 01 00 06  47 FF FF 01  00 06 47 FF  FF 03 C7 25  E2 FF FF 04  00 00 00 FF  FF 01 00 06  47 FF FF 01  00 06 49 FF  FF 03 C7 25  31 FF FF 04  00 00 00 FF  FF 01 00 06  49 FF FF 01  00 06 49 FF  FF 03 C7 25  31 FF FF 04  00 00 00 FF  FF 01 00 06  49 FF FF 01  00 06 49 FF  FF 03 C7 25  31 FF FF 04  00 00 00 FF  FF 01 00 06  49 FF FF 01  00 06 4B FF  FF 03 C7 24  80 FF FF 04  00 00 00 FF  FF 01 00 06  4B FF FF 01  00 06 4B FF  FF 03 C7 24  80 FF FF 04  00 00 00 FF  FF 01 00 06  4B FF FF 01  00 06 4B FF  FF 03 C7 24  80 FF FF 04  00 00 00 FF  FF 01 00 06  4B FF FF 01  00 06 4D FF  FF 03 C7 23  CF FF FF 04  00 00 00 FF  FF 01 00 06  4D FF FF 01  00 06 4D FF  FF 03 C7 23  CF FF FF 04  00 00 00 FF  FF 01 00 06  4D FF FF 01  00 06 4D FF  FF 03 C7 23  CF FF FF 04
1766946979.621406,00 00 00 FF  FF 01 00 06  4D FF FF 01  00 06 4F FF  FF 03 C7 23  1E FF FF 04  00 00 00 FF  FF 01 00 06  4F FF FF 01  00 06 4F FF  FF 03 C7 23  1E FF FF 04  00 00 00 FF  FF 01 00 06  4F FF FF 01  00 06 4F FF  FF 03 C7 23  1E FF FF 04  00 00 00 FF  FF 01 00 06  4F FF FF 01  00 06 51 FF  FF 03 C7 22  6D FF FF 04  00 00 00 FF  FF 01 00 06  51 FF FF 01  00 06 51 FF  FF 03 C7 22  6D FF FF 04  00 00 00 FF  FF 01 00 06  51 FF FF 01  00 06 51 FF  FF 03 C7 22  6D FF FF 04  00 00 00 FF  FF 01 00 06  51 FF FF 01  00 06 53 FF  FF 03 C7 21  BC FF FF 04  00 00 00 FF  FF 01 00 06  53 FF FF 01  00 06 53 FF  FF 03 C7 21  BC FF FF 04  00 00 00 FF  FF 01 00 06  53 FF FF 01  00 06 53 FF  FF 03 C7 21  BC FF FF 04  00 00 00 FF  FF 01 00 06  53 FF FF 01  00 06 55 FF  FF 03 C7 21  0B FF FF 04  00 00 00 FF  FF 01 00 06  55 FF FF 01  00 06 55 FF
1766946979.643413,FF 03 C7 21  0B FF FF 04  00 00 00 FF  FF 01 00 06  55 FF FF 01  00 06 55 FF  FF 03 C7 21  0B FF FF 04  00 00 00 FF  FF 01 00 06  55 FF FF 01  00 06 57 FF  FF 03 C7 20  5A FF FF 04  00 00 00 FF  FF 01 00 06  57 FF FF 01  00 06 57 FF  FF 03 C7 20  5A FF FF 04  00 00 00 FF  FF 01 00 06  57 FF FF 01  00 06 57 FF  FF 03 C7 20  5A FF FF 04  00 00 00 FF  FF 01 00 06  57 FF FF 01  00 06 59 FF  FF 03 C7 1F  A9 FF FF 04  00 00 00 FF  FF 01 00 06  59 FF FF 01  00 06 59 FF  FF 03 C7 1F  A9 FF FF 04  00 00 00 FF  FF 01 00 06  59 FF FF 01  00 06 59 FF  FF 03 C7 1F  A9 FF FF 04  00 00 00 FF  FF 01 00 06  59 FF FF 01  00 06 5B FF  FF 03 C7 1E  F8 FF FF 04  00 00 00 FF  FF 01 00 06  5B FF FF 01  00 06 5B FF  FF 03 C7 1E  F8 FF FF 04  00 00 00 FF  FF 01 00 06  5B FF FF 01  00 06 5B FF  FF 03 C7 1E  F8 FF FF 04  00 00 00 FF  FF 01 00 06
1766946979.666446,5B FF FF 01  00 06 5D FF  FF 03 C7 1E  47 FF FF 04  00 00 00 FF  FF 01 00 06  5D FF FF 01  00 06 5D FF  FF 03 C7 1E  47 FF FF 04  00 00 00 FF  FF 01 00 06  5D FF FF 01  00 06 5D FF  FF 03 C7 1E  47 FF FF 04  00 00 00 FF  FF 01 00 06  5D FF FF 01  00 06 5F FF  FF 03 C7 1D  96 FF FF 04  00 00 00 FF  FF 01 00 06  5F FF FF 01  00 06 5F FF  FF 03 C7 1D  96 FF FF 04  00 00 00 FF  FF 01 00 06  5F FF FF 01  00 06 5F FF  FF 03 C7 1D  96 FF FF 04  00 00 00 FF  FF 01 00 06  5F FF FF 01  00 06 61 FF  FF 03 C7 1C  E5 FF FF 04  00 00 00 FF  FF 01 00 06  61 FF FF 01  00 06 61 FF  FF 03 C7 1C  E5 FF FF 04  00 00 00 FF  FF 01 00 06  61 FF FF 01  00 06 61 FF  FF 03 C7 1C  E5 FF FF 04  00 00 00 FF  FF 01 00 06  61 FF FF 01  00 06 63 FF  FF 03 C7 1C  34 FF FF 04  00 00 00 FF  FF 01 00 06  63 FF FF 01  00 06 63 FF  FF 03 C7 1C  34 FF FF 04
1766946979.688434,00 00 00 FF  FF 01 00 06  63 FF FF 01  00 06 63 FF  FF 03 C7 1C  34 FF FF 04  00 00 00 FF  FF 01 00 06  63 FF FF 01  00 06 65 FF  FF 03 C7 1B  83 FF FF 04  00 00 00 FF  FF 01 00 06  65 FF FF 01  00 06 65 FF  FF 03 C7 1B  83 FF FF 04  00 00 00 FF  FF 01 00 06  65 FF FF 01  00 06 65 FF  FF 03 C7 1B  83 FF FF 04  00 00 00 FF  FF 01 00 06  65 FF FF 01  00 06 67 FF  FF 03 C7 1A  D2 FF FF 04  00 00 00 FF  FF 01 00 06  67 FF FF 01  00 06 67 FF  FF 03 C7 1A  D2 FF FF 04  00 00 00 FF  FF 01 00 06  67 FF FF 01  00 06 67 FF  FF 03 C7 1A  D2 FF FF 04  00 00 00 FF  FF 01 00 06  67 FF FF 01  00 06 69 FF  FF 03 C7 1A  21 FF FF 04  00 00 00 FF  FF 01 00 06  69 FF FF 01  00 06 69 FF  FF 03 C7 1A  21 FF FF 04  00 00 00 FF  FF 01 00 06  69 FF FF 01  00 06 69 FF  FF 03 C7 1A  21 FF FF 04  00 00 00 FF  FF 01 00 06  69 FF FF 01  00 06 6B FF
